,0,1,2,3,4
17237,0.03920770063996315,0.05912065505981445,0.8378058075904846,0.0,0.0620441734790802
17238,0.0,0.9104594588279724,0.0,0.0,0.08075521141290665
17239,0.805581271648407,0.0,0.0,0.0,0.18897245824337006
17240,0.6640118956565857,0.0,0.0,0.0,0.32698166370391846
17241,0.9707196354866028,0.0,0.0,0.021951761096715927,0.0
17242,0.0,0.5072640180587769,0.0,0.1584559977054596,0.33017638325691223
17243,0.10743921250104904,0.0,0.0,0.6237234473228455,0.26471146941185
17244,0.0,0.0798928365111351,0.28078755736351013,0.634524405002594,0.0
17245,0.06323114782571793,0.08341842889785767,0.5985990762710571,0.2531263530254364,0.0
17246,0.17864081263542175,0.08718373626470566,0.5540618300437927,0.1789148896932602,0.0
17247,0.0,0.1979922652244568,0.0,0.11689312756061554,0.6803808212280273
17248,0.40368497371673584,0.40297436714172363,0.0,0.1903388947248459,0.0
17249,0.0,0.9841310381889343,0.0,0.0,0.0
17250,0.0,0.0,0.9945485591888428,0.0,0.0
17251,0.17169740796089172,0.0,0.0,0.6994303464889526,0.12440115958452225
17252,0.039677154272794724,0.0,0.0,0.8305965065956116,0.12507322430610657
17253,0.5102687478065491,0.0,0.0,0.022556675598025322,0.4633987247943878
17254,0.12685750424861908,0.0,0.0,0.0,0.8686954379081726
17255,0.582904577255249,0.34410107135772705,0.0,0.06567128747701645,0.0
17256,0.05701949819922447,0.02725721336901188,0.0,0.9114701747894287,0.0
17257,0.0,0.34074410796165466,0.2745435833930969,0.0,0.3797520101070404
17258,0.5027788281440735,0.05170682817697525,0.3347671926021576,0.07070722430944443,0.04003990814089775
17259,0.8737308979034424,0.0,0.09870938956737518,0.0,0.024602310732007027
17260,0.193738654255867,0.0,0.7117125988006592,0.0910283699631691,0.0
17261,0.0,0.020372895523905754,0.8114412426948547,0.0,0.16479472815990448
17262,0.3654305040836334,0.014079668559134007,0.5756064653396606,0.04320156201720238,0.0
17263,0.0,0.6288363933563232,0.0,0.0,0.35701024532318115
17264,0.6771632432937622,0.2042299211025238,0.0,0.0,0.10990779846906662
17265,0.19821402430534363,0.0,0.08020086586475372,0.7183970212936401,0.0
17266,0.4875783920288086,0.0,0.0,0.5007078647613525,0.0
17267,0.0,0.9815441370010376,0.0,0.0,0.0
17268,0.10915958881378174,0.0,0.026413243263959885,0.2171577513217926,0.6452187299728394
17269,0.0,0.8546226620674133,0.0,0.0,0.1317438930273056
17270,0.2854212820529938,0.0,0.030986933037638664,0.10937494784593582,0.572548508644104
17271,0.11329791694879532,0.0,0.0,0.21374619007110596,0.6658275127410889
17272,0.0,0.20885968208312988,0.0,0.7801228761672974,0.0
17273,0.0,0.23467929661273956,0.0,0.5643657445907593,0.19642822444438934
17274,0.0,0.0,0.0,0.032601043581962585,0.9604345560073853
17275,0.0,0.0,0.048626482486724854,0.9453866481781006,0.0
17276,0.019445110112428665,0.12906968593597412,0.847173810005188,0.0,0.0
17277,0.0,0.0,0.9934905171394348,0.0,0.0
17278,0.0,0.9282035231590271,0.06398384273052216,0.0,0.0
17279,0.0,0.6420780420303345,0.25034254789352417,0.06673315912485123,0.039380963891744614
17280,0.0,0.40259701013565063,0.0,0.5852139592170715,0.0
17281,0.0,0.9905887246131897,0.0,0.0,0.0
17282,0.06764921545982361,0.06323852390050888,0.7923596501350403,0.07559318840503693,0.0
17283,0.0,0.0,0.0,0.09510274231433868,0.8970077037811279
17284,0.0,0.02630884386599064,0.9327172040939331,0.037919968366622925,0.0
17285,0.0,0.11844934523105621,0.8460278511047363,0.03287308290600777,0.0
17286,0.2459736168384552,0.41440901160240173,0.0,0.16106151044368744,0.17645955085754395
17287,0.0,0.177827388048172,0.49262237548828125,0.0,0.3268548250198364
17288,0.0,0.0,0.0,0.7573480606079102,0.23597104847431183
17289,0.0,0.0,0.06464072316884995,0.9291151165962219,0.0
17290,0.17945048213005066,0.0,0.0,0.598154604434967,0.21958273649215698
17291,0.33451563119888306,0.0,0.3334144651889801,0.3283563554286957,0.0
17292,0.09482734650373459,0.0,0.5685878396034241,0.33336141705513,0.0
17293,0.6488836407661438,0.0,0.2082701176404953,0.13819873332977295,0.0
17294,0.22467607259750366,0.0,0.0,0.6344807147979736,0.13635830581188202
17295,0.0,0.0718388482928276,0.5964340567588806,0.32770028710365295,0.0
17296,0.0,0.15523481369018555,0.0,0.06172126159071922,0.7804291248321533
17297,0.0,0.0,0.0,0.0,0.9842336177825928
17298,0.7216269373893738,0.0,0.02407725900411606,0.14761026203632355,0.1048709973692894
17299,0.0,0.15865369141101837,0.8344693779945374,0.0,0.0
17300,0.0,0.22376911342144012,0.0,0.7690153121948242,0.0
17301,0.0,0.04363730549812317,0.0,0.4389990270137787,0.5111479163169861
17302,0.2976330518722534,0.41209226846694946,0.0,0.2797505855560303,0.0
17303,0.0,0.9832490086555481,0.0,0.0,0.0
17304,0.0,0.5582779049873352,0.04162894934415817,0.39077243208885193,0.0
17305,0.059215884655714035,0.8082980513572693,0.0,0.12391258031129837,0.0
17306,0.0,0.03262215852737427,0.8521488904953003,0.11168204247951508,0.0
17307,0.0,0.4839482605457306,0.40499699115753174,0.10790736973285675,0.0
17308,0.0,0.8920984268188477,0.0,0.10372357070446014,0.0
17309,0.5624288320541382,0.0,0.0,0.0,0.42895424365997314
17310,0.17570167779922485,0.0,0.035491976886987686,0.7850123047828674,0.0
17311,0.0,0.23320119082927704,0.012367968447506428,0.6742566823959351,0.07827456295490265
17312,0.0,0.0,0.982509434223175,0.012869601137936115,0.0
17313,0.38080987334251404,0.0,0.0,0.4805660843849182,0.13606108725070953
17314,0.23477475345134735,0.07649184763431549,0.5623465180397034,0.12433028966188431,0.0
17315,0.02396569401025772,0.06848060339689255,0.1854649931192398,0.7198440432548523,0.0
17316,0.0,0.9893470406532288,0.0,0.0,0.0
17317,0.34944576025009155,0.0,0.0,0.0,0.642098069190979
17318,0.4104340076446533,0.0,0.0,0.5641642808914185,0.022587766870856285
17319,0.0,0.26683759689331055,0.6473089456558228,0.0,0.08294492214918137
17320,0.06843334436416626,0.0,0.0,0.0,0.9231536388397217
17321,0.0,0.0,0.0,0.5633094310760498,0.43108370900154114
17322,0.0,0.0,0.09002095460891724,0.8821331262588501,0.025058848783373833
17323,0.5400745272636414,0.0712764635682106,0.0,0.0,0.3853810727596283
17324,0.22162996232509613,0.0,0.0,0.0,0.767846405506134
17325,0.025313742458820343,0.0,0.0,0.8722938299179077,0.09552805870771408
17326,0.25209084153175354,0.0,0.7421045303344727,0.0,0.0
17327,0.04984134063124657,0.0,0.0,0.0,0.9408519864082336
17328,0.08731808513402939,0.0,0.0,0.0,0.9064594507217407
17329,0.4211283028125763,0.21480832993984222,0.0,0.3537449836730957,0.0
17330,0.545994222164154,0.0,0.0,0.14970159530639648,0.3013860583305359
17331,0.0,0.1632200926542282,0.7577342987060547,0.07568427920341492,0.0
17332,0.0710260197520256,0.0,0.0,0.8246220946311951,0.09995396435260773
17333,0.0,0.6633373498916626,0.021654201671481133,0.31172701716423035,0.0
17334,0.0,0.0948304831981659,0.0,0.89992356300354,0.0
17335,0.0,0.0,0.8361426591873169,0.0,0.15601837635040283
17336,0.6601348519325256,0.0,0.0,0.06744735687971115,0.2682449519634247
17337,0.0,0.9771496653556824,0.016769587993621826,0.0,0.0
17338,0.0,0.23882350325584412,0.6462297439575195,0.11126559972763062,0.0
17339,0.0,0.21480104327201843,0.7363516688346863,0.04609755799174309,0.0
17340,0.08567426353693008,0.6206326484680176,0.0,0.12340950965881348,0.16679087281227112
17341,0.0,0.1273367702960968,0.07427011430263519,0.6639161705970764,0.12544561922550201
17342,0.0,0.0,0.9709814786911011,0.01793072186410427,0.0
17343,0.025937635451555252,0.025623444467782974,0.025604691356420517,0.8967170119285583,0.026117263361811638
17344,0.0,0.8889440894126892,0.0,0.10445736348628998,0.0
17345,0.0,0.0,0.8815692067146301,0.0,0.11411605775356293
17346,0.19109252095222473,0.7178232669830322,0.0,0.08480217307806015,0.0
17347,0.1564221829175949,0.0,0.0,0.0,0.8339366316795349
17348,0.2820238769054413,0.0,0.061590760946273804,0.0,0.6515312194824219
17349,0.11555974930524826,0.2007148265838623,0.6788715720176697,0.0,0.0
17350,0.0,0.0,0.9707521200180054,0.024138910695910454,0.0
17351,0.0,0.9760808348655701,0.016882311552762985,0.0,0.0
17352,0.1705610752105713,0.0680098757147789,0.39565393328666687,0.36136674880981445,0.0
17353,0.2767503559589386,0.15041078627109528,0.0,0.25491273403167725,0.3149368464946747
17354,0.3678055703639984,0.494718998670578,0.0944879874587059,0.040922414511442184,0.0
17355,0.0,0.9839363098144531,0.0,0.0,0.0
17356,0.0,0.0,0.607940137386322,0.3854077160358429,0.0
17357,0.0,0.13385102152824402,0.0,0.853226363658905,0.0
17358,0.0,0.0,0.8794246315956116,0.0,0.11440486460924149
17359,0.07075401395559311,0.18554949760437012,0.738814115524292,0.0,0.0
17360,0.0,0.0,0.03171056509017944,0.0,0.9600822329521179
17361,0.0,0.2934810519218445,0.0,0.7026872634887695,0.0
17362,0.0,0.17507490515708923,0.11501801013946533,0.5576114654541016,0.1499149650335312
17363,0.0,0.05547287315130234,0.08847115933895111,0.4809565842151642,0.37246954441070557
17364,0.0,0.7868973016738892,0.0,0.20193035900592804,0.0
17365,0.0,0.0,0.0,0.9918252229690552,0.0
17366,0.5068109631538391,0.0,0.0,0.48443803191185,0.0
17367,0.0,0.0,0.3048565983772278,0.682098388671875,0.0
17368,0.033479347825050354,0.9239407777786255,0.03652732074260712,0.0,0.0
17369,0.7352452278137207,0.0,0.0,0.06528197228908539,0.19596844911575317
17370,0.795608639717102,0.052879177033901215,0.1460586041212082,0.0,0.0
17371,0.18378978967666626,0.03410802781581879,0.0,0.0,0.77939373254776
17372,0.0862344428896904,0.07325387001037598,0.0,0.0,0.8362294435501099
17373,0.0,0.36837032437324524,0.6253330111503601,0.0,0.0
17374,0.0,0.9797711968421936,0.0,0.0,0.0
17375,0.0,0.0,0.5059750080108643,0.4863380491733551,0.0
17376,0.016294587403535843,0.19158177077770233,0.0,0.7882215976715088,0.0
17377,0.24566295742988586,0.0,0.7122589349746704,0.03753579407930374,0.0
17378,0.0,0.9193263053894043,0.0,0.07404207438230515,0.0
17379,0.0,0.8392022252082825,0.0,0.0,0.15527039766311646
17380,0.08415787667036057,0.7169467210769653,0.05292321369051933,0.07318810373544693,0.07278408855199814
17381,0.08594969660043716,0.0,0.0,0.1524929404258728,0.7563849687576294
17382,0.0,0.9807327389717102,0.0,0.0,0.0
17383,0.0,0.0,0.0,0.0,0.9897884726524353
17384,0.06012198328971863,0.027029557153582573,0.0,0.0,0.9090161919593811
17385,0.03438185527920723,0.06041983887553215,0.8386182188987732,0.06492076069116592,0.0
17386,0.0,0.9921490550041199,0.0,0.0,0.0
17387,0.031999215483665466,0.0,0.10431981086730957,0.07271594554185867,0.7883785963058472
17388,0.2855202257633209,0.0,0.0,0.6470534801483154,0.06231625750660896
17389,0.14550217986106873,0.0,0.0,0.0,0.8488888740539551
17390,0.016367385163903236,0.0,0.9789988994598389,0.0,0.0
17391,0.0,0.0,0.9815472364425659,0.0,0.013713699765503407
17392,0.0,0.0,0.6305326223373413,0.36431777477264404,0.0
17393,0.4331129491329193,0.013770694844424725,0.06180810555815697,0.0,0.48956072330474854
17394,0.0,0.65440833568573,0.0,0.0,0.3344549834728241
17395,0.0,0.7391757965087891,0.11893968284130096,0.0,0.13658463954925537
17396,0.0,0.0,0.8420584797859192,0.0,0.15382800996303558
17397,0.0,0.5581737160682678,0.0,0.4221125543117523,0.0
17398,0.9134703874588013,0.0,0.07965532690286636,0.0,0.0
17399,0.2839561700820923,0.0,0.0,0.0,0.7108743190765381
17400,0.49497827887535095,0.0,0.49979278445243835,0.0,0.0
17401,0.8686934113502502,0.0,0.0,0.0,0.12032528221607208
17402,0.3802092969417572,0.0,0.23191793262958527,0.37673741579055786,0.0
17403,0.5691318511962891,0.0,0.07602985203266144,0.34991297125816345,0.0
17404,0.797923743724823,0.0,0.036310434341430664,0.16317729651927948,0.0
17405,0.03071897104382515,0.3391425311565399,0.20420758426189423,0.0,0.423770546913147
17406,0.0,0.7729259729385376,0.22166003286838531,0.0,0.0
17407,0.11203416436910629,0.10846130549907684,0.7647852301597595,0.012889666482806206,0.0
17408,0.0,0.8843478560447693,0.0,0.10436166822910309,0.0
17409,0.0,0.21626849472522736,0.6244707703590393,0.15511968731880188,0.0
17410,0.0,0.0923643633723259,0.8518396615982056,0.051584213972091675,0.0
17411,0.0,0.10666763037443161,0.7549824118614197,0.13418759405612946,0.0
17412,0.12784750759601593,0.04882080852985382,0.7580927014350891,0.0,0.06336437165737152
17413,0.6510517001152039,0.0,0.0352713018655777,0.22180768847465515,0.09054896235466003
17414,0.0,0.0,0.06444752961397171,0.9269126057624817,0.0
17415,0.0,0.0,0.02319587580859661,0.0,0.9701752066612244
17416,0.0,0.6015962958335876,0.0,0.11967351287603378,0.2740711569786072
17417,0.0,0.9643354415893555,0.0,0.0,0.0
17418,0.09857559204101562,0.10589282214641571,0.7922112345695496,0.0,0.0
17419,0.2021387815475464,0.07427188754081726,0.7201563119888306,0.0,0.0
17420,0.48026934266090393,0.0,0.028200926259160042,0.0,0.4853847622871399
17421,0.0,0.12865149974822998,0.0,0.0,0.8638263940811157
17422,0.0,0.23991987109184265,0.0,0.5475131869316101,0.20862025022506714
17423,0.31772884726524353,0.0,0.0,0.0,0.6732508540153503
17424,0.0,0.8782313466072083,0.0,0.11654654145240784,0.0
17425,0.0,0.04201066866517067,0.9539027214050293,0.0,0.0
17426,0.493257611989975,0.017309673130512238,0.0,0.44667068123817444,0.04110435023903847
17427,0.034133218228816986,0.02389419823884964,0.0,0.0,0.9386022090911865
17428,0.0,0.2683587968349457,0.0,0.5299848914146423,0.19529511034488678
17429,0.0,0.0,0.0,0.0,0.9861728549003601
17430,0.0,0.8562059998512268,0.1379115730524063,0.0,0.0
17431,0.0,0.0,0.0,0.644996166229248,0.3490713834762573
17432,0.0,0.8282922506332397,0.08244801312685013,0.08582090586423874,0.0
17433,0.6914735436439514,0.15899479389190674,0.14491666853427887,0.0,0.0
17434,0.0,0.4905968904495239,0.0,0.49918466806411743,0.0
17435,0.0,0.8680196404457092,0.0,0.0,0.12507611513137817
17436,0.3280905485153198,0.0,0.0,0.0,0.6655020117759705
17437,0.0,0.042291149497032166,0.9530592560768127,0.0,0.0
17438,0.06182584539055824,0.0,0.0,0.928070604801178,0.0
17439,0.44666996598243713,0.0,0.0,0.5387527942657471,0.0
17440,0.0,0.06528833508491516,0.0,0.8171185851097107,0.1118462011218071
17441,0.0,0.8578822612762451,0.019597360864281654,0.0,0.11858106404542923
17442,0.0,0.9833935499191284,0.0,0.0,0.0
17443,0.0,0.10220208019018173,0.7655651569366455,0.0,0.12970536947250366
17444,0.4518028795719147,0.44136375188827515,0.1032472476363182,0.0,0.0
17445,0.4779501259326935,0.015354704111814499,0.0,0.0,0.5039121508598328
17446,0.0,0.0,0.8624166250228882,0.038261156529188156,0.09610318392515182
17447,0.7038267254829407,0.0,0.1390370875597,0.0,0.15298593044281006
17448,0.0,0.7044835090637207,0.0,0.2861321270465851,0.0
17449,0.020923897624015808,0.5661144256591797,0.0,0.4068145155906677,0.0
17450,0.0,0.9862447381019592,0.0,0.0,0.0
17451,0.03134773671627045,0.0,0.0,0.7385930418968201,0.22530075907707214
17452,0.03159169480204582,0.0,0.9636411666870117,0.0,0.0
17453,0.0,0.5577920079231262,0.30726373195648193,0.13202698528766632,0.0
17454,0.07792963087558746,0.26874157786369324,0.575122594833374,0.0,0.07669704407453537
17455,0.3182377815246582,0.14413343369960785,0.0,0.27225592732429504,0.2629520297050476
17456,0.0,0.16025421023368835,0.0,0.0,0.8303424715995789
17457,0.056467074900865555,0.21698637306690216,0.12697914242744446,0.0,0.5969812273979187
17458,0.09200222790241241,0.895526111125946,0.0,0.0,0.0
17459,0.0,0.0,0.0,0.9786325693130493,0.0
17460,0.08463592827320099,0.07718628644943237,0.6192718744277954,0.21623697876930237,0.0
17461,0.0,0.9744625687599182,0.0,0.0,0.0
17462,0.07502613216638565,0.0,0.9209572672843933,0.0,0.0
17463,0.45498546957969666,0.4127681255340576,0.09235735237598419,0.0,0.03701728954911232
17464,0.0,0.08293318748474121,0.0,0.9051203727722168,0.0
17465,0.0385432131588459,0.08489041030406952,0.0,0.1366632878780365,0.7373371720314026
17466,0.0,0.0,0.0,0.0,0.9912306666374207
17467,0.0,0.356535941362381,0.0,0.6347357630729675,0.0
17468,0.0,0.6527800559997559,0.0,0.0,0.3339063823223114
17469,0.0,0.27006882429122925,0.0,0.07782150059938431,0.6470126509666443
17470,0.3459165096282959,0.3223772346973419,0.0,0.08525978028774261,0.2429313063621521
17471,0.7031214237213135,0.1289202719926834,0.0,0.06979653984308243,0.09565670788288116
17472,0.0,0.8407338857650757,0.14392293989658356,0.0,0.0
17473,0.0,0.0,0.9933610558509827,0.0,0.0
17474,0.47111037373542786,0.0,0.0,0.21995849907398224,0.3038402199745178
17475,0.0,0.0,0.9928126335144043,0.0,0.0
17476,0.31402936577796936,0.0,0.0,0.08081652224063873,0.6020686030387878
17477,0.2437485307455063,0.33808237314224243,0.0,0.41133537888526917,0.0
17478,0.33864882588386536,0.3216135799884796,0.0,0.16195860505104065,0.17584894597530365
17479,0.0,0.05754583328962326,0.0,0.0,0.933974027633667
17480,0.41887015104293823,0.5304713845252991,0.0,0.0,0.047017812728881836
17481,0.0,0.2505100667476654,0.0,0.4698674976825714,0.275532990694046
17482,0.01696281135082245,0.8919249176979065,0.0,0.08690933883190155,0.0
17483,0.0,0.8051532506942749,0.1439315676689148,0.042808715254068375,0.0
17484,0.0,0.7156491875648499,0.0,0.2760481834411621,0.0
17485,0.38685277104377747,0.4128716289997101,0.1947363018989563,0.0,0.0
17486,0.0,0.6500049829483032,0.0,0.34471359848976135,0.0
17487,0.0,0.0,0.27190089225769043,0.7224376797676086,0.0
17488,0.0,0.08597682416439056,0.0,0.3704507648944855,0.5401802062988281
17489,0.0,0.9862664937973022,0.0,0.0,0.0
17490,0.0,0.5548658967018127,0.0,0.3237997591495514,0.11398768424987793
17491,0.8777971863746643,0.03947499021887779,0.0,0.0,0.07615108788013458
17492,0.0,0.011777004227042198,0.9829439520835876,0.0,0.0
17493,0.4871240556240082,0.0,0.0,0.3378117084503174,0.17140653729438782
17494,0.0,0.20392009615898132,0.12148948013782501,0.669512152671814,0.0
17495,0.0,0.0491018183529377,0.0,0.0,0.9462129473686218
17496,0.08527534455060959,0.0667760819196701,0.0,0.15358732640743256,0.6918705701828003
17497,0.0,0.10571307688951492,0.7977942824363708,0.09390316903591156,0.0
17498,0.0,0.7159719467163086,0.09974303841590881,0.10795728117227554,0.07422858476638794
17499,0.1648784726858139,0.4418758451938629,0.0,0.22134211659431458,0.16886362433433533
17500,0.0,0.94078528881073,0.0,0.054534245282411575,0.0
17501,0.0,0.0,0.5644523501396179,0.4321390986442566,0.0
17502,0.0,0.1897144913673401,0.0,0.7969957590103149,0.0
17503,0.8716821670532227,0.0,0.0,0.060859281569719315,0.06502203643321991
17504,0.47773897647857666,0.0,0.029013503342866898,0.0,0.48907968401908875
17505,0.0,0.64622563123703,0.0,0.3372247517108917,0.0
17506,0.034772876650094986,0.10455241054296494,0.0,0.5623087882995605,0.29617181420326233
17507,0.0,0.9610425233840942,0.0,0.0,0.03092024475336075
17508,0.0,0.9822982549667358,0.0,0.0,0.0
17509,0.0,0.8900744318962097,0.0,0.1000688448548317,0.0
17510,0.0,0.0,0.8271884322166443,0.07241719961166382,0.09601709246635437
17511,0.0,0.0,0.0,0.8944306373596191,0.09990619868040085
17512,0.0,0.6001611351966858,0.0,0.3800218403339386,0.0
17513,0.0,0.9811732769012451,0.0,0.0,0.0
17514,0.0,0.7899860739707947,0.20464178919792175,0.0,0.0
17515,0.0,0.06299212574958801,0.0,0.9281685948371887,0.0
17516,0.015551313757896423,0.6190637350082397,0.2884245216846466,0.04237973690032959,0.03458070755004883
17517,0.07236994057893753,0.10702095925807953,0.0,0.8126787543296814,0.0
17518,0.17774923145771027,0.25439000129699707,0.0,0.348669171333313,0.21701107919216156
17519,0.0,0.0,0.9941407442092896,0.0,0.0
17520,0.0,0.5015076398849487,0.0,0.16472479701042175,0.32793134450912476
17521,0.0,0.0,0.5977476835250854,0.08749907463788986,0.3113584816455841
17522,0.09691552072763443,0.0,0.0,0.0,0.8978967666625977
17523,0.0,0.0,0.7203398942947388,0.08473191410303116,0.19181036949157715
17524,0.0,0.02242439053952694,0.9718682765960693,0.0,0.0
17525,0.16592198610305786,0.0,0.0,0.37420573830604553,0.45577502250671387
17526,0.0,0.1759539097547531,0.015608560293912888,0.783793568611145,0.022573424503207207
17527,0.18004705011844635,0.06617613136768341,0.01810961402952671,0.7329707145690918,0.0
17528,0.0,0.052819643169641495,0.9431191086769104,0.0,0.0
17529,0.0,0.6913039684295654,0.0,0.2956371307373047,0.0
17530,0.0,0.8185333013534546,0.0,0.0,0.17517927289009094
17531,0.6429584622383118,0.0,0.0,0.03682906553149223,0.3153945505619049
17532,0.0,0.0,0.06912468373775482,0.5103853344917297,0.4152715802192688
17533,0.0,0.9826806783676147,0.0,0.0,0.0
17534,0.07618356496095657,0.0,0.7265976667404175,0.19162127375602722,0.0
17535,0.43154680728912354,0.0,0.0,0.39945515990257263,0.1639573872089386
17536,0.0,0.19662246108055115,0.0,0.680561363697052,0.1183677464723587
17537,0.3539232313632965,0.0,0.0,0.6389911770820618,0.0
17538,0.0,0.0,0.9410558342933655,0.054743170738220215,0.0
17539,0.0,0.19246195256710052,0.8030922412872314,0.0,0.0
17540,0.06936754286289215,0.8998441100120544,0.026660103350877762,0.0,0.0
17541,0.6379190683364868,0.0,0.0,0.0,0.3559328317642212
17542,0.0,0.8492861390113831,0.14219650626182556,0.0,0.0
17543,0.0,0.6822183132171631,0.13738319277763367,0.018435299396514893,0.1600242257118225
17544,0.0,0.9899796843528748,0.0,0.0,0.0
17545,0.28479599952697754,0.0,0.19568343460559845,0.15422603487968445,0.3638189733028412
17546,0.34050172567367554,0.030350275337696075,0.6261249780654907,0.0,0.0
17547,0.41667407751083374,0.0,0.12075591087341309,0.4572330713272095,0.0
17548,0.11554345488548279,0.14535948634147644,0.058975860476493835,0.6787018179893494,0.0
17549,0.411523699760437,0.0,0.0,0.0,0.5788393020629883
17550,0.0,0.25645896792411804,0.04491838440299034,0.6917152404785156,0.0
17551,0.591962456703186,0.0,0.0,0.0,0.4023640751838684
17552,0.04896501824259758,0.02762044593691826,0.340414822101593,0.01424423884600401,0.5687555074691772
17553,0.0,0.7379421591758728,0.0,0.2571348249912262,0.0
17554,0.0,0.20344780385494232,0.0,0.05611659958958626,0.7356210947036743
17555,0.0,0.0724453553557396,0.8936485648155212,0.030977899208664894,0.0
17556,0.0,0.016795175150036812,0.9787042737007141,0.0,0.0
17557,0.0,0.7885228991508484,0.1425262689590454,0.06495951861143112,0.0
17558,0.06011976674199104,0.9327704906463623,0.0,0.0,0.0
17559,0.0,0.22843365371227264,0.0,0.16674940288066864,0.6002891063690186
17560,0.0,0.0,0.9919438362121582,0.0,0.0
17561,0.0,0.0,0.0,0.13816183805465698,0.8526953458786011
17562,0.0,0.9862847328186035,0.0,0.0,0.0
17563,0.0,0.48490405082702637,0.0,0.2628486454486847,0.24428001046180725
17564,0.13319829106330872,0.0,0.67753666639328,0.18616151809692383,0.0
17565,0.0,0.0,0.8105068206787109,0.18551300466060638,0.0
17566,0.3994637429714203,0.0,0.0,0.0,0.5948894619941711
17567,0.0,0.5595991015434265,0.0,0.43326902389526367,0.0
17568,0.0,0.5369948148727417,0.0,0.0,0.45327773690223694
17569,0.3706592619419098,0.06706079095602036,0.0681159496307373,0.06537071615457535,0.4287932515144348
17570,0.3196471631526947,0.0,0.018557878211140633,0.3183680474758148,0.34106317162513733
17571,0.026794791221618652,0.8216628432273865,0.0,0.14430665969848633,0.0
17572,0.15407094359397888,0.0,0.0,0.7567878365516663,0.0837668925523758
17573,0.0,0.0834382176399231,0.0,0.9120205044746399,0.0
17574,0.5798354148864746,0.0,0.0,0.0,0.4072437882423401
17575,0.0,0.06692644208669662,0.9045132994651794,0.0,0.025858798995614052
17576,0.06243785470724106,0.0,0.812865674495697,0.1180589348077774,0.0
17577,0.1662265509366989,0.0,0.0,0.0,0.8287992477416992
17578,0.0,0.0,0.0,0.9547358155250549,0.03837287425994873
17579,0.31093737483024597,0.0,0.11190237104892731,0.178850919008255,0.3957487940788269
17580,0.0,0.0,0.0,0.707312822341919,0.2864699363708496
17581,0.0,0.0467587374150753,0.0,0.9458476305007935,0.0
17582,0.0,0.8519449234008789,0.07030624896287918,0.07126694917678833,0.0
17583,0.0,0.0,0.9082682132720947,0.0,0.08261696994304657
17584,0.34968626499176025,0.0,0.02263709157705307,0.0,0.6230743527412415
17585,0.0,0.0,0.0,0.09786395728588104,0.8943018913269043
17586,0.11234112083911896,0.021181877702474594,0.7067154049873352,0.15826965868473053,0.0
17587,0.0,0.0,0.0,0.9931508302688599,0.0
17588,0.0,0.0,0.0,0.9299836158752441,0.06550136208534241
17589,0.09990940988063812,0.34942710399627686,0.5473334789276123,0.0,0.0
17590,0.2259480208158493,0.0,0.0,0.06473774462938309,0.7059558629989624
17591,0.22489751875400543,0.2830025851726532,0.0,0.0,0.48356392979621887
17592,0.0,0.07778722047805786,0.0,0.9166849851608276,0.0
17593,0.0,0.0,0.844689130783081,0.14799457788467407,0.0
17594,0.5445645451545715,0.0,0.0,0.0,0.4469949007034302
17595,0.08945105969905853,0.044183894991874695,0.028994865715503693,0.0,0.8360600471496582
17596,0.028109561651945114,0.032823558896780014,0.0,0.04974161460995674,0.8880638480186462
17597,0.15117186307907104,0.0,0.0,0.8426514863967896,0.0
17598,0.4050377905368805,0.13944129645824432,0.12520302832126617,0.0,0.32431408762931824
17599,0.0,0.3325252830982208,0.0,0.5421194434165955,0.12088239938020706
17600,0.030047835782170296,0.48959705233573914,0.0,0.1694091111421585,0.3087124824523926
17601,0.09543535858392715,0.0,0.37318411469459534,0.5270125865936279,0.0
17602,0.7924294471740723,0.0,0.0,0.20134198665618896,0.0
17603,0.06915414333343506,0.2065439671278,0.0,0.7208269834518433,0.0
17604,0.0,0.8124422430992126,0.0,0.0,0.17748388648033142
17605,0.0,0.0,0.9514106512069702,0.0,0.042863212525844574
17606,0.0,0.989732563495636,0.0,0.0,0.0
17607,0.2609553337097168,0.0,0.0,0.7348548769950867,0.0
17608,0.0,0.0,0.9919893145561218,0.0,0.0
17609,0.0,0.0,0.07665157318115234,0.9189968109130859,0.0
17610,0.10860712081193924,0.22597739100456238,0.0,0.6606150269508362,0.0
17611,0.0,0.12540847063064575,0.8704168200492859,0.0,0.0
17612,0.1510990709066391,0.8102229237556458,0.0,0.0,0.03364494815468788
17613,0.0,0.7520474195480347,0.04264377802610397,0.19873906672000885,0.0
17614,0.0,0.9060001373291016,0.0,0.08475769311189651,0.0
17615,0.2577514946460724,0.0,0.0,0.6604263782501221,0.0772324800491333
17616,0.0,0.048821598291397095,0.9085769653320312,0.0,0.03779413178563118
17617,0.9942014217376709,0.0,0.0,0.0,0.0
17618,0.0,0.9913249611854553,0.0,0.0,0.0
17619,0.05286498740315437,0.7563447952270508,0.0,0.054988060146570206,0.13044019043445587
17620,0.2756189703941345,0.04125693067908287,0.011272303760051727,0.0,0.6694072484970093
17621,0.5619863867759705,0.09588123857975006,0.0,0.07258612662553787,0.26771101355552673
17622,0.0,0.0,0.0,0.4531412720680237,0.5361297726631165
17623,0.44986873865127563,0.0,0.0,0.0,0.5436698198318481
17624,0.37537649273872375,0.05504416674375534,0.0,0.0,0.565657377243042
